target,prediction
-1.155151, -1.126559
-1.1265594959259033,-1.1551508903503418
-0.798216, -0.798284
-0.7982838153839111,-0.7982163429260254
1.725188, 1.681258
1.6812580823898315,1.725188136100769
-1.482301, -1.675070
-1.6750702857971191,-1.4823007583618164
-0.174767, -0.177656
-0.17765620350837708,-0.1747673600912094
-1.746234, -1.737078
-1.737078070640564,-1.7462341785430908
-2.259354, -2.293408
-2.293408155441284,-2.25935435295105
-2.705487, -2.695923
-2.695923089981079,-2.705487012863159
-1.995871, -1.991163
-1.991162657737732,-1.9958707094192505
0.112999, 0.048108
0.048108264803886414,0.11299920827150345
-0.555883, -0.547722
-0.5477221012115479,-0.5558829307556152
-0.768821, -0.765547
-0.7655471563339233,-0.7688212990760803
-0.501696, -0.513356
-0.5133557319641113,-0.5016961693763733
-2.355734, -2.349859
-2.3498587608337402,-2.355733871459961
-0.424050, -0.446326
-0.4463260769844055,-0.42405030131340027
-0.024078, -0.051795
-0.05179540812969208,-0.024077892303466797
-0.129765, -0.144518
-0.14451798796653748,-0.1297646164894104
-0.906969, -0.904434
-0.9044336676597595,-0.9069691300392151
0.077663, 0.075102
0.07510177791118622,0.07766283303499222
-0.404662, -0.403296
-0.403295636177063,-0.4046623110771179
-0.727919, -0.732067
-0.7320665717124939,-0.7279185056686401
-0.716085, -0.681142
-0.6811418533325195,-0.7160849571228027
-3.190629, -3.180840
-3.180839776992798,-3.190629482269287
0.025574, 0.016360
0.01635989546775818,0.025573855265975
-0.208660, -0.215141
-0.21514096856117249,-0.2086600661277771
-2.339992, -2.346370
-2.346369981765747,-2.339992046356201
-0.361183, -0.362789
-0.3627893924713135,-0.3611825704574585
-0.458986, -0.463933
-0.46393299102783203,-0.45898592472076416
-3.484979, -3.421394
-3.421394109725952,-3.484978675842285
-2.609852, -2.626129
-2.626129388809204,-2.6098523139953613
-0.002135, -0.005549
-0.005549430847167969,-0.002135005546733737
-1.661595, -1.663182
-1.6631821393966675,-1.6615947484970093
-3.168648, -3.166722
-3.166722059249878,-3.1686482429504395
0.095509, 0.072248
0.0722484141588211,0.09550944715738297
-0.617389, -0.621096
-0.6210957169532776,-0.6173888444900513
-0.343508, -0.348389
-0.3483893871307373,-0.3435084819793701
-0.275493, -0.264525
-0.2645246386528015,-0.27549320459365845
0.210335, 0.207910
0.20790962874889374,0.2103346288204193
-0.662475, -0.658576
-0.6585757732391357,-0.6624752879142761
-1.428555, -1.407732
-1.407732367515564,-1.4285547733306885
-0.604655, -0.636642
-0.6366418600082397,-0.604654848575592
-1.043801, -1.036909
-1.0369086265563965,-1.0438013076782227
-2.049436, -1.997670
-1.9976698160171509,-2.049435615539551
-0.153258, -0.220433
-0.22043344378471375,-0.15325826406478882
-3.313222, -3.314264
-3.3142638206481934,-3.3132224082946777
-2.980948, -2.994637
-2.9946370124816895,-2.9809482097625732
-2.610395, -2.602556
-2.602555990219116,-2.6103949546813965
0.444670, 0.591959
0.5919591188430786,0.44466960430145264
-1.289269, -1.332938
-1.3329379558563232,-1.2892688512802124
-3.808381, -3.786719
-3.7867190837860107,-3.8083813190460205
-2.270984, -2.260003
-2.260002851486206,-2.270984411239624
0.954346, 1.072126
1.0721262693405151,0.9543457627296448
-3.888946, -3.835557
-3.835556745529175,-3.8889458179473877
-2.274194, -2.278413
-2.2784125804901123,-2.2741940021514893
-3.801583, -3.802372
-3.8023719787597656,-3.8015832901000977
-2.627568, -2.644428
-2.644428014755249,-2.627568244934082
-0.409124, -0.386188
-0.3861880898475647,-0.40912410616874695
-0.864779, -0.894349
-0.894349217414856,-0.864778995513916
-2.578363, -2.566053
-2.5660529136657715,-2.5783629417419434
-0.137394, -0.128818
-0.12881802022457123,-0.1373940110206604
-3.004659, -2.993201
-2.9932007789611816,-3.004659414291382
-0.083045, -0.066248
-0.06624846160411835,-0.08304470777511597
-2.443855, -2.456139
-2.456138849258423,-2.443855047225952
-0.476076, -0.525106
-0.5251058340072632,-0.47607606649398804
-2.686975, -2.684880
-2.684880256652832,-2.6869747638702393
-0.013319, -0.030218
-0.03021802008152008,-0.013318964280188084
-1.011154, -1.024723
-1.0247228145599365,-1.0111539363861084
0.003056, 0.018870
0.018870249390602112,0.0030559750739485025
-0.294267, -0.265034
-0.2650337219238281,-0.2942672371864319
-2.362703, -2.349384
-2.349384307861328,-2.3627028465270996
-0.071239, -0.066887
-0.0668870061635971,-0.07123900204896927
-2.541400, -2.514018
-2.5140182971954346,-2.54140043258667
-2.677832, -2.658520
-2.658520221710205,-2.6778316497802734
-2.606595, -2.603631
-2.6036312580108643,-2.6065948009490967
-2.324460, -2.319722
-2.3197224140167236,-2.3244597911834717
-0.733319, -0.723244
-0.723244309425354,-0.7333190441131592
-2.913141, -2.915087
-2.9150874614715576,-2.9131412506103516
-0.861834, -0.891480
-0.8914797306060791,-0.8618338704109192
-3.768301, -3.760528
-3.7605278491973877,-3.7683005332946777
-2.424592, -2.425300
-2.425299882888794,-2.4245920181274414
-1.822394, -1.820305
-1.8203052282333374,-1.822393774986267
0.551156, 0.553766
0.5537663698196411,0.5511562824249268
-1.027674, -1.029706
-1.0297060012817383,-1.0276743173599243
-0.167859, -0.256176
-0.2561761438846588,-0.16785861551761627
-2.446054, -2.446823
-2.4468228816986084,-2.446054458618164
-2.052829, -2.048892
-2.048891544342041,-2.0528292655944824
-0.959401, -0.958362
-0.9583615064620972,-0.9594010710716248
-2.507540, -2.514025
-2.5140252113342285,-2.507539749145508
-1.371753, -1.342997
-1.3429967164993286,-1.371753215789795
-1.073000, -1.091095
-1.0910948514938354,-1.0729997158050537
-2.869173, -2.870703
-2.8707034587860107,-2.8691725730895996
-1.933087, -1.818931
-1.8189313411712646,-1.9330874681472778
-1.810413, -1.817558
-1.8175584077835083,-1.8104126453399658
-1.126253, -1.119905
-1.11990487575531,-1.1262527704238892
-0.086473, -0.072699
-0.07269872725009918,-0.08647272735834122
0.715813, 0.715163
0.7151634693145752,0.7158132791519165
-1.658276, -1.639586
-1.6395857334136963,-1.6582759618759155
-1.805199, -1.817661
-1.8176605701446533,-1.8051987886428833
-2.459211, -2.442950
-2.442950487136841,-2.4592113494873047
-0.547433, -0.552199
-0.5521988272666931,-0.5474333763122559
-2.240630, -2.249063
-2.24906325340271,-2.2406303882598877
-1.162567, -1.160197
-1.1601974964141846,-1.162566900253296
-1.990001, -2.004980
-2.0049800872802734,-1.99000084400177
-2.228104, -2.220217
-2.220216989517212,-2.22810435295105
-0.279227, -0.286791
-0.28679147362709045,-0.27922749519348145
-1.446756, -1.462086
-1.4620856046676636,-1.446756362915039
-2.364851, -2.228215
-2.228214979171753,-2.364851236343384
-3.126037, -3.126408
-3.1264076232910156,-3.126037120819092
-0.286619, -0.329764
-0.3297642469406128,-0.28661882877349854
-2.090338, -2.088651
-2.088650703430176,-2.0903384685516357
-1.203189, -1.201622
-1.2016221284866333,-1.2031887769699097
-0.022828, -0.024037
-0.024037420749664307,-0.022828301414847374
0.523404, 0.572727
0.5727269053459167,0.5234035849571228
-1.242268, -1.254997
-1.2549970149993896,-1.2422682046890259
-2.412270, -2.410056
-2.410055637359619,-2.4122703075408936
-2.207207, -2.218813
-2.218813419342041,-2.207207441329956
-1.280241, -1.239353
-1.239352822303772,-1.2802408933639526
-2.558950, -2.560341
-2.5603411197662354,-2.558950424194336
-1.944295, -1.907293
-1.9072929620742798,-1.9442954063415527
-3.078429, -3.080026
-3.0800259113311768,-3.0784289836883545
-0.433374, -0.460984
-0.4609842300415039,-0.43337351083755493
-2.434647, -2.447914
-2.4479141235351562,-2.43464732170105
-3.390583, -3.394996
-3.394995927810669,-3.3905832767486572
-1.240903, -1.250774
-1.2507743835449219,-1.2409029006958008
-1.821860, -1.823598
-1.8235975503921509,-1.8218601942062378
-3.471812, -3.485609
-3.485609292984009,-3.4718120098114014
-2.198872, -2.213789
-2.213789463043213,-2.1988718509674072
-0.665395, -0.674895
-0.6748946309089661,-0.6653951406478882
-2.652788, -2.642096
-2.6420958042144775,-2.6527881622314453
-0.914864, -0.916244
-0.9162440896034241,-0.9148640632629395
-2.449529, -2.454798
-2.4547975063323975,-2.4495294094085693
-0.646123, -0.649075
-0.6490748524665833,-0.6461229920387268
-0.854692, -0.888156
-0.8881558179855347,-0.854692280292511
-2.662298, -2.660361
-2.660360813140869,-2.6622977256774902
0.196703, 0.176566
0.17656557261943817,0.19670329988002777
-2.941850, -2.939717
-2.9397165775299072,-2.941850185394287
-0.074843, -0.227942
-0.22794222831726074,-0.07484323531389236
-0.458722, -0.474113
-0.47411292791366577,-0.45872217416763306
0.143215, 0.134533
0.1345333307981491,0.1432153582572937
-3.197140, -3.188352
-3.188351631164551,-3.1971402168273926
0.227261, 0.111094
0.11109443008899689,0.227261021733284
-2.263610, -2.254293
-2.2542927265167236,-2.263610363006592
-0.905736, -0.927958
-0.9279576539993286,-0.9057364463806152
-1.259909, -1.286409
-1.2864094972610474,-1.2599092721939087
-1.821554, -1.815859
-1.8158588409423828,-1.8215538263320923
-0.317271, -0.306191
-0.3061911463737488,-0.31727057695388794
-0.723748, -0.728789
-0.7287893891334534,-0.7237476110458374
-2.951142, -2.934160
-2.934159994125366,-2.951141834259033
-1.775956, -1.738671
-1.7386707067489624,-1.7759556770324707
-3.306720, -3.324575
-3.3245747089385986,-3.306720018386841
-2.535582, -2.548139
-2.5481393337249756,-2.5355823040008545
-2.238993, -2.238103
-2.238102674484253,-2.2389934062957764
-2.894605, -2.898419
-2.898418664932251,-2.8946049213409424
-2.112945, -2.074175
-2.0741753578186035,-2.112945318222046
-3.660827, -3.647600
-3.647599935531616,-3.6608269214630127
-3.439388, -3.448786
-3.4487862586975098,-3.439387798309326
-3.040264, -3.038931
-3.038930892944336,-3.040264129638672
-1.346587, -1.317961
-1.31796133518219,-1.3465865850448608
0.020367, 0.022951
0.022951051592826843,0.020366940647363663
-1.071864, -1.068818
-1.0688183307647705,-1.0718636512756348
-2.516364, -2.511048
-2.511047840118408,-2.5163638591766357
-2.445519, -2.478289
-2.4782886505126953,-2.44551944732666
-2.688464, -2.691535
-2.691535472869873,-2.6884639263153076
-0.322148, -0.339865
-0.3398648500442505,-0.3221482038497925
-2.337301, -2.342305
-2.3423054218292236,-2.337301015853882
-1.449828, -1.457495
-1.457495093345642,-1.4498283863067627
-2.492986, -2.494092
-2.494091510772705,-2.492985963821411
-1.861636, -1.862341
-1.8623405694961548,-1.8616358041763306
-2.478489, -2.485049
-2.48504900932312,-2.4784886837005615
-1.099468, -1.103197
-1.1031970977783203,-1.0994683504104614
-0.063972, -0.077278
-0.07727842032909393,-0.06397153437137604
-2.952489, -2.955616
-2.955615997314453,-2.952489137649536
-2.963735, -2.943787
-2.943786859512329,-2.963735342025757
-2.755301, -2.749264
-2.7492644786834717,-2.7553014755249023
-1.833190, -1.836748
-1.8367477655410767,-1.8331904411315918
-1.688708, -1.686066
-1.6860660314559937,-1.6887084245681763
0.052211, 0.049766
0.04976646602153778,0.0522112138569355
0.051519, 0.043391
0.04339076578617096,0.051519155502319336
-3.154984, -3.149851
-3.149850606918335,-3.1549837589263916
-2.422186, -2.439981
-2.439980983734131,-2.4221858978271484
-2.277626, -2.253295
-2.2532947063446045,-2.277625560760498
-0.661524, -0.657633
-0.6576326489448547,-0.6615242958068848
-1.470892, -1.470401
-1.4704011678695679,-1.470892310142517
-2.718339, -2.681870
-2.6818697452545166,-2.718339443206787
-2.327663, -2.338602
-2.338602066040039,-2.327662944793701
-2.117202, -2.088183
-2.0881834030151367,-2.117202043533325
-2.115844, -2.115804
-2.115804433822632,-2.1158437728881836
-0.811650, -0.802692
-0.8026915788650513,-0.8116502165794373
0.125766, 0.119507
0.11950729787349701,0.12576602399349213
-3.913771, -3.926217
-3.9262168407440186,-3.9137706756591797
-2.047348, -2.038399
-2.038398504257202,-2.0473475456237793
-0.246273, -0.267356
-0.267355740070343,-0.2462727129459381
-2.462754, -2.454690
-2.454690456390381,-2.462754249572754
-0.290514, -0.335087
-0.3350874185562134,-0.2905139923095703
-2.482114, -2.480494
-2.4804940223693848,-2.48211407661438
-0.522871, -0.502384
-0.5023841261863708,-0.5228708982467651
0.225503, 0.232916
0.2329157143831253,0.22550325095653534
-0.348329, -0.355806
-0.35580626130104065,-0.34832900762557983
-1.949641, -1.961973
-1.9619731903076172,-1.9496409893035889
1.741430, 1.721165
1.7211648225784302,1.741430401802063
0.533520, 0.440641
0.4406414031982422,0.5335204005241394
-0.422989, -0.427431
-0.42743122577667236,-0.4229888916015625
-0.780057, -0.774040
-0.7740402817726135,-0.7800570130348206
-2.163011, -2.141331
-2.1413307189941406,-2.163010597229004
-0.075475, -0.073780
-0.07378019392490387,-0.07547511905431747
-3.373323, -3.439826
-3.439826250076294,-3.3733227252960205
-3.056102, -3.033519
-3.0335192680358887,-3.0561020374298096
-2.542650, -2.543388
-2.5433876514434814,-2.5426504611968994
-1.821833, -1.821383
-1.8213833570480347,-1.8218332529067993
-2.370439, -2.375410
-2.375410318374634,-2.370439291000366
-0.187804, -0.184526
-0.18452611565589905,-0.18780378997325897
-0.654454, -0.658181
-0.6581810116767883,-0.6544540524482727
-1.035736, -1.008126
-1.0081260204315186,-1.0357362031936646
-2.545141, -2.548295
-2.54829478263855,-2.5451414585113525
-0.846202, -0.829993
-0.8299931287765503,-0.8462019562721252
-4.522664, -4.388662
-4.388661861419678,-4.5226640701293945
-0.756733, -0.758121
-0.7581206560134888,-0.7567330598831177
-1.794509, -1.801657
-1.801656723022461,-1.7945090532302856
-2.860553, -2.869128
-2.8691275119781494,-2.8605525493621826
-1.643387, -1.636496
-1.6364957094192505,-1.643386960029602
-3.026053, -2.973986
-2.9739859104156494,-3.0260531902313232
1.049378, 1.073425
1.0734254121780396,1.0493782758712769
-2.580321, -2.581421
-2.581421136856079,-2.5803208351135254
-0.084101, -0.096909
-0.09690877795219421,-0.0841011181473732
-2.434742, -2.455345
-2.4553451538085938,-2.434741973876953
-0.806150, -0.808722
-0.8087221384048462,-0.8061503767967224
-2.227927, -2.230283
-2.230283498764038,-2.2279269695281982
-2.151545, -2.174175
-2.1741750240325928,-2.1515450477600098
-0.561235, -0.570183
-0.5701826214790344,-0.5612347722053528
-0.301458, -0.387358
-0.3873579502105713,-0.30145835876464844
-2.673307, -2.679354
-2.679353713989258,-2.673307180404663
-0.032117, -0.014924
-0.014923572540283203,-0.03211720660328865
-0.313402, -0.254294
-0.25429433584213257,-0.3134016990661621
-2.212324, -2.203609
-2.203608512878418,-2.2123241424560547
-0.059702, -0.122777
-0.12277650833129883,-0.05970204621553421
-0.769759, -0.794796
-0.7947957515716553,-0.7697592377662659
-2.802188, -2.788150
-2.78814959526062,-2.802187919616699
-1.838344, -1.806440
-1.8064395189285278,-1.8383442163467407
-0.653185, -0.656725
-0.6567249298095703,-0.6531848311424255
-1.623437, -1.632038
-1.6320381164550781,-1.623436689376831
-2.389269, -2.402235
-2.4022347927093506,-2.389268636703491
-2.317586, -2.306827
-2.3068273067474365,-2.3175864219665527
-0.428569, -0.416013
-0.41601264476776123,-0.4285691976547241
-2.745278, -2.739694
-2.739694356918335,-2.7452783584594727
-0.337764, -0.292849
-0.29284927248954773,-0.33776360750198364
-2.361633, -2.338828
-2.3388283252716064,-2.3616325855255127
-2.937574, -2.925050
-2.9250500202178955,-2.9375741481781006
-0.785369, -0.800785
-0.8007848858833313,-0.7853692770004272
-2.195304, -2.206869
-2.206869125366211,-2.1953043937683105
-2.012402, -2.012724
-2.012723922729492,-2.012402057647705
-0.340634, -0.332190
-0.3321898281574249,-0.3406344950199127
-2.816417, -2.808461
-2.8084607124328613,-2.8164172172546387
-0.939792, -0.949525
-0.9495247602462769,-0.9397918581962585
-0.023480, -0.029746
-0.029746070504188538,-0.023480193689465523
-1.505821, -1.502477
-1.502476692199707,-1.5058211088180542
-2.227161, -2.185707
-2.1857070922851562,-2.227161169052124
-1.340880, -1.285063
-1.28506338596344,-1.340880036354065
-1.715976, -1.714032
-1.7140322923660278,-1.7159764766693115
-2.636331, -2.639809
-2.6398088932037354,-2.636331081390381
-2.081050, -2.078854
-2.0788538455963135,-2.081049919128418
-1.527667, -1.525819
-1.525819182395935,-1.5276670455932617
-0.209912, -0.214291
-0.214290589094162,-0.20991243422031403
-1.701385, -1.697426
-1.697426438331604,-1.701385498046875
-0.226345, -0.195183
-0.1951834261417389,-0.2263445258140564
-0.176841, -0.194264
-0.19426432251930237,-0.17684073746204376
-0.820670, -0.827479
-0.8274791240692139,-0.8206704258918762
-1.802743, -1.799513
-1.7995134592056274,-1.8027430772781372
0.001583, -0.029901
-0.02990052103996277,0.0015825850423425436
-2.388780, -2.395168
-2.395167589187622,-2.388780355453491
0.017820, 0.015351
0.015350759029388428,0.017819993197917938
-0.500428, -0.490782
-0.49078232049942017,-0.500428318977356
-2.013206, -2.030356
-2.0303564071655273,-2.0132055282592773
-2.127840, -2.120038
-2.120037794113159,-2.1278395652770996
-0.386953, -0.378294
-0.378293514251709,-0.38695305585861206
-0.401131, -0.473686
-0.4736858606338501,-0.4011313319206238
-0.786065, -0.828711
-0.8287109732627869,-0.7860649228096008
-0.498210, -0.499973
-0.49997270107269287,-0.49821001291275024
-0.177737, -0.167300
-0.1672995686531067,-0.17773665487766266
-0.114781, -0.107144
-0.10714353621006012,-0.1147807314991951
0.051785, 0.066725
0.06672452390193939,0.05178529769182205
-2.673631, -2.672060
-2.6720595359802246,-2.673631191253662
-3.271120, -3.267512
-3.267512321472168,-3.271120071411133
-2.452179, -2.453998
-2.453997850418091,-2.452178716659546
-0.664422, -0.653432
-0.6534324884414673,-0.6644216179847717
-2.387991, -2.378971
-2.3789706230163574,-2.387990951538086
-0.577337, -0.570005
-0.5700051188468933,-0.5773372650146484
-1.255784, -1.312712
-1.3127124309539795,-1.255784273147583
-0.705729, -0.716312
-0.7163116335868835,-0.7057285308837891
-0.304532, -0.332222
-0.3322215676307678,-0.3045318126678467
-2.373515, -2.455016
-2.4550158977508545,-2.3735153675079346
-0.501905, -0.439584
-0.43958380818367004,-0.5019053220748901
-1.813536, -1.829122
-1.8291221857070923,-1.8135358095169067
-2.553456, -2.553923
-2.5539233684539795,-2.5534563064575195
0.027700, 0.022266
0.02226562798023224,0.027700185775756836
-2.332566, -2.337269
-2.3372690677642822,-2.332566499710083
-1.622902, -1.623267
-1.6232669353485107,-1.6229015588760376
-0.168418, -0.185757
-0.1857570856809616,-0.16841794550418854
