id,target,prediction
t106967.cif, -2.561128, -2.556412
t94613.cif, -2.253162, -2.242877
t88551.cif, -2.115788, -2.119215
t121704.cif, -2.958346, -2.959386
t15829.cif, -0.063589, -0.062919
t113713.cif, -2.714820, -2.714544
t63058.cif, -1.267525, -1.157113
t127898.cif, -3.375995, -3.371163
t58878.cif, -1.094586, -1.085008
t36340.cif, -0.496069, -0.468458
t107085.cif, -2.550447, -2.546489
t30839.cif, -0.373894, -0.331472
t30699.cif, -0.376930, -0.373598
t48174.cif, -0.754229, -0.720618
t9927.cif, 0.036571, 0.042121
t24410.cif, -0.284915, -0.277459
t3229.cif, 0.628453, 0.581319
t22957.cif, -0.256688, -0.261761
t22370.cif, -0.237714, -0.241090
t93835.cif, -2.253894, -2.265291
t19616.cif, -0.161132, -0.165826
t122417.cif, -2.987331, -2.972473
t118156.cif, -2.870968, -2.871881
t73565.cif, -1.672986, -1.672367
t111976.cif, -2.679163, -2.664266
t68053.cif, -1.464147, -1.431074
t13115.cif, -0.020427, -0.004360
t74100.cif, -1.708739, -1.711961
t107689.cif, -2.568892, -2.568325
t103852.cif, -2.505007, -2.514791
t122818.cif, -3.068002, -3.078370
t12695.cif, 0.000000, 0.002418
t16417.cif, -0.082689, 0.035021
t27298.cif, -0.328348, -0.327047
t57876.cif, -1.073242, -1.082616
t130020.cif, -3.610723, -3.610999
t106367.cif, -2.534748, -2.543355
t97114.cif, -2.342015, -2.317334
t374.cif, 1.528952, 1.573630
t127803.cif, -3.329879, -3.340065
t108133.cif, -2.571748, -2.590270
t35538.cif, -0.465338, -0.479132
t24377.cif, -0.283658, -0.281091
t75940.cif, -1.758357, -1.745746
t36132.cif, -0.484445, -0.483151
t76983.cif, -1.793213, -1.800289
t47636.cif, -0.724382, -0.732010
t39044.cif, -0.554698, -0.549079
t74148.cif, -1.698853, -1.701795
t103012.cif, -2.473477, -2.473159
t27167.cif, -0.334893, -0.341268
t61365.cif, -1.202275, -1.231176
t112489.cif, -2.686026, -2.694185
t49816.cif, -0.758025, -0.756710
t38625.cif, -0.527684, -0.510376
t2602.cif, 0.932032, 0.740382
t111361.cif, -2.647607, -2.666268
t86740.cif, -2.045419, -2.053128
t85959.cif, -2.055841, -2.059608
t936.cif, 1.509421, 1.226925
t113152.cif, -2.702797, -2.703016
t101384.cif, -2.434357, -2.428523
t99169.cif, -2.395435, -2.416763
t57283.cif, -1.044365, -0.946995
t70334.cif, -1.570463, -1.570033
t48643.cif, -0.751281, -0.745909
t38275.cif, -0.521373, -0.574130
t60423.cif, -1.139219, -1.154544
t100182.cif, -2.419244, -2.395098
t18695.cif, -0.151705, -0.152559
t41016.cif, -0.582170, -0.518827
t86465.cif, -2.047116, -2.045743
t65893.cif, -1.396628, -1.335344
t29614.cif, -0.357558, -0.329021
t127777.cif, -3.332585, -3.346408
t31483.cif, -0.407866, -0.402567
t94793.cif, -2.287256, -2.309314
t100345.cif, -2.414924, -2.417416
t120119.cif, -2.922830, -2.920622
t90165.cif, -2.168355, -2.162424
t72077.cif, -1.638440, -1.646663
t92411.cif, -2.220711, -2.223180
t88079.cif, -2.095587, -2.174318
t96362.cif, -2.324798, -2.333371
t4928.cif, 0.231446, 0.073951
t114983.cif, -2.763057, -2.765780
t21301.cif, -0.209792, -0.213644
t32629.cif, -0.413727, -0.385289
t126153.cif, -3.227876, -3.216793
t101975.cif, -2.445156, -2.449113
t8036.cif, 0.125795, 0.127174
t75825.cif, -1.753158, -1.644391
t101093.cif, -2.433912, -2.414708
t35677.cif, -0.466127, -0.462249
t78023.cif, -1.821414, -1.820518
t76855.cif, -1.807306, -1.874377
t111868.cif, -2.671893, -2.665451
t86530.cif, -2.037032, -2.029762
t117187.cif, -2.820005, -2.825305
t75858.cif, -1.763572, -1.715217
t104615.cif, -2.494451, -2.507589
t122183.cif, -2.994767, -3.000418
t83184.cif, -1.967170, -1.970600
t74262.cif, -1.711555, -1.746289
t99009.cif, -2.391012, -2.391774
t60414.cif, -1.121821, -1.168714
t92996.cif, -2.245043, -2.191487
t30413.cif, -0.384229, -0.387224
t105703.cif, -2.520423, -2.524421
t27296.cif, -0.328331, -0.362296
t99972.cif, -2.422106, -2.392089
t107715.cif, -2.563718, -2.554440
t61068.cif, -1.181660, -1.170694
t59381.cif, -1.105590, -1.098024
t20485.cif, -0.193693, -0.194001
t121988.cif, -2.994795, -2.999443
t128139.cif, -3.365071, -3.375835
t36378.cif, -0.483119, -0.474362
t14980.cif, -0.057512, -0.063803
t18932.cif, -0.180438, -0.195323
t21970.cif, -0.239034, -0.346194
t34115.cif, -0.458775, -0.432756
t86646.cif, -2.039369, -2.066010
t27160.cif, -0.330159, -0.339566
t132239.cif, -4.270398, -4.248237
t119076.cif, -2.886875, -2.877754
t68592.cif, -1.478951, -1.476755
t67705.cif, -1.451635, -1.447031
t56068.cif, -0.979944, -0.984524
t125610.cif, -3.154610, -3.162589
t66009.cif, -1.404698, -1.394927
t85111.cif, -2.003198, -2.009845
t84167.cif, -1.984301, -1.971054
t124349.cif, -3.091519, -3.150189
t28829.cif, -0.342321, -0.344985
t38568.cif, -0.522044, -0.525049
t44998.cif, -0.660322, -0.655543
t129160.cif, -3.470901, -3.470057
t165.cif, 1.539451, 1.486085
t74520.cif, -1.708073, -1.713565
t85444.cif, -2.007307, -1.984938
t31905.cif, -0.421708, -0.445857
t33834.cif, -0.429432, -0.430558
t78937.cif, -1.843920, -1.853231
t86506.cif, -2.044823, -2.082452
t71507.cif, -1.582660, -1.566687
t81048.cif, -1.884701, -1.879994
t3826.cif, 0.571815, 0.624030
t84796.cif, -2.007725, -1.981219
t39073.cif, -0.554855, -0.558488
t104777.cif, -2.527180, -2.517961
t1495.cif, 1.240786, 0.817409
t40.cif, 2.387184, 1.501489
t84732.cif, -1.980232, -1.963556
t46902.cif, -0.713181, -0.717731
t119887.cif, -2.939085, -2.946224
t10231.cif, 0.045673, 0.037220
t108456.cif, -2.575240, -2.566900
t127310.cif, -3.288178, -3.284263
t58612.cif, -1.061664, -1.019868
t59603.cif, -1.096113, -1.213144
t17545.cif, -0.113007, -0.110845
t19421.cif, -0.180093, -0.177187
t103184.cif, -2.480174, -2.480966
t74909.cif, -1.738464, -1.750897
t114.cif, 2.215390, 2.191271
t17191.cif, -0.111338, -0.109188
t46604.cif, -0.703281, -0.701276
t66451.cif, -1.388023, -1.384539
t115130.cif, -2.753349, -2.740657
t27236.cif, -0.327539, -0.351044
t70078.cif, -1.569300, -1.514485
t115558.cif, -2.763665, -2.766004
t131422.cif, -3.662298, -3.898018
t108514.cif, -2.577250, -2.575253
t32710.cif, -0.423738, -0.453188
t70470.cif, -1.566878, -1.564969
t105861.cif, -2.529340, -2.525943
t10495.cif, 0.059251, 0.051403
t92292.cif, -2.207160, -2.196180
t106636.cif, -2.534883, -2.549685
t2802.cif, 0.931105, 0.911682
t8721.cif, 0.112542, 0.140721
t32091.cif, -0.421493, -0.393814
t47515.cif, -0.718494, -0.712715
t123289.cif, -3.066874, -3.069195
t97259.cif, -2.342490, -2.347900
t3665.cif, 0.538181, 0.512696
t61963.cif, -1.226685, -1.222043
t57135.cif, -1.014076, -1.019896
t124927.cif, -3.143293, -3.158694
t67258.cif, -1.432880, -1.412911
t107204.cif, -2.570612, -2.572817
t28196.cif, -0.342128, -0.316877
t45307.cif, -0.666518, -0.668593
t17880.cif, -0.118315, -0.119186
t41231.cif, -0.588950, -0.479763
t65272.cif, -1.367053, -1.336325
t85633.cif, -2.009847, -2.032440
t130600.cif, -3.566692, -3.641705
t12512.cif, -0.003508, -0.015275
t111972.cif, -2.674546, -2.677922
t30399.cif, -0.385570, -0.380043
t30156.cif, -0.387230, -0.410729
t94098.cif, -2.254997, -2.330257
t122145.cif, -2.999873, -3.018057
t37769.cif, -0.506287, -0.555983
t132371.cif, -3.889179, -3.857446
t85913.cif, -2.039388, -2.245549
t114639.cif, -2.732599, -2.710290
t51564.cif, -0.813890, -0.833133
t51114.cif, -0.811506, -0.813232
t99623.cif, -2.387695, -2.390021
t123112.cif, -3.055745, -3.040782
t917.cif, 2.083208, 2.178066
t83106.cif, -1.944900, -1.987670
t101032.cif, -2.442672, -2.427244
t124813.cif, -3.151373, -3.131187
t51642.cif, -0.816296, -0.832997
t111442.cif, -2.650979, -2.657475
t93922.cif, -2.264289, -2.257583
t3855.cif, 0.652008, 0.656891
t123507.cif, -3.025372, -3.016565
t42890.cif, -0.602723, -0.614571
t22684.cif, -0.234042, -0.236041
t76866.cif, -1.795147, -1.800729
t88725.cif, -2.101131, -2.076725
t23820.cif, -0.260506, -0.267994
t18068.cif, -0.139293, -0.155400
t68971.cif, -1.522418, -1.520631
t84866.cif, -2.014894, -1.958293
t27358.cif, -0.331795, -0.271791
t120272.cif, -2.920522, -2.913320
t107405.cif, -2.554012, -2.557087
t106357.cif, -2.531163, -2.523724
t813.cif, 2.369424, 2.409413
t39796.cif, -0.546029, -0.516532
t17222.cif, -0.111149, -0.078047
t131858.cif, -4.242709, -4.244886
t126029.cif, -3.182345, -3.175395
t77467.cif, -1.806417, -1.806000
t125381.cif, -3.139314, -3.145574
t86435.cif, -2.033270, -2.041985
t24947.cif, -0.301546, -0.577163
t123065.cif, -3.060009, -3.067465
t42548.cif, -0.600036, -0.603796
t81642.cif, -1.902884, -1.898138
t20372.cif, -0.201497, -0.212888
t118398.cif, -2.865341, -2.875413
t126999.cif, -3.248844, -3.243300
t128833.cif, -3.465171, -3.472087
t5894.cif, 0.256135, 0.207124
t86408.cif, -2.043330, -2.045245
t16320.cif, -0.103565, -0.103823
t25283.cif, -0.295917, -0.293693
t113608.cif, -2.702411, -2.713502
t83350.cif, -1.948880, -1.872652
t121709.cif, -2.958100, -2.959715
t100081.cif, -2.415629, -2.408806
t41951.cif, -0.614715, -0.621160
t110026.cif, -2.635698, -2.613527
t94514.cif, -2.258790, -2.257242
t29044.cif, -0.367678, -0.375875
t128874.cif, -3.418980, -3.400959
t7231.cif, 0.164811, 0.153058
t10105.cif, 0.034687, 0.032700
t112280.cif, -2.671766, -2.673374
t50183.cif, -0.804726, -0.801164
t107618.cif, -2.554248, -2.558743
t106845.cif, -2.555236, -2.552612
t63739.cif, -1.247222, -1.248324
t60850.cif, -1.126361, -1.087643
t30419.cif, -0.376205, -0.389194
t48437.cif, -0.735425, -0.733815
t33908.cif, -0.444628, -0.412460
t47983.cif, -0.752706, -0.744322
t93104.cif, -2.247916, -2.261006
t80796.cif, -1.872104, -1.904605
t69781.cif, -1.522747, -1.529868
t17448.cif, -0.127670, -0.228307
t112860.cif, -2.699930, -2.713086
t86433.cif, -2.042864, -2.043115
t101014.cif, -2.437870, -2.432096
t41325.cif, -0.593758, -0.581152
t98717.cif, -2.364540, -2.352700
t50063.cif, -0.788482, -0.851511
t43058.cif, -0.628802, -0.630423
t19277.cif, -0.168838, -0.169744
t111006.cif, -2.652980, -2.664334
t88590.cif, -2.102581, -2.065428
t114464.cif, -2.732702, -2.732601
t16341.cif, -0.091144, -0.097879
t84516.cif, -1.981245, -1.984750
t54171.cif, -0.906624, -0.899429
t87279.cif, -2.082902, -2.089330
t30747.cif, -0.373880, -0.366876
t91920.cif, -2.223512, -2.224927
t61903.cif, -1.215580, -1.218306
t88989.cif, -2.142239, -2.140320
t13922.cif, -0.047557, -0.049925
t103634.cif, -2.478553, -2.478470
t13752.cif, -0.027068, -0.046120
t104798.cif, -2.507936, -2.525091
t9259.cif, 0.081997, 0.081856
t101260.cif, -2.440472, -2.441890
t30737.cif, -0.390123, -0.442528
t53713.cif, -0.886458, -0.873894
t122696.cif, -2.997513, -3.008519
t121654.cif, -2.963240, -2.977197
t9690.cif, 0.070779, 0.049510
t113578.cif, -2.709419, -2.710005
t86229.cif, -2.047468, -2.038283
t120845.cif, -2.965809, -2.964253
t71024.cif, -1.582827, -1.520011
t25793.cif, -0.289745, -0.306325
t4985.cif, 0.238923, 0.209575
t130322.cif, -3.536523, -3.547853
t27734.cif, -0.335315, -0.336954
t20493.cif, -0.188004, -0.193814
t6371.cif, 0.189240, 0.033780
t37551.cif, -0.505777, -0.570226
t5786.cif, 0.233807, 0.241176
t122088.cif, -3.021167, -3.016272
t15776.cif, -0.076326, -0.076117
t53660.cif, -0.876085, -0.885919
t96598.cif, -2.314620, -2.333830
t126070.cif, -3.179540, -3.172072
t21029.cif, -0.228419, -0.244655
t64463.cif, -1.316212, -1.299787
t10904.cif, 0.047660, 0.092181
t114712.cif, -2.750934, -2.748246
t77748.cif, -1.790896, -1.794702
t128616.cif, -3.377553, -3.386723
t95088.cif, -2.295326, -2.303208
t49197.cif, -0.761596, -0.754848
t64552.cif, -1.293449, -1.290687
t93044.cif, -2.246315, -2.254699
t121788.cif, -2.999301, -2.996341
t20704.cif, -0.205323, -0.219437
t116083.cif, -2.804371, -2.824013
t41100.cif, -0.587094, -0.695403
t117667.cif, -2.848608, -2.851371
t31112.cif, -0.392378, -0.387603
t67562.cif, -1.441067, -1.429535
t114789.cif, -2.784701, -2.762130
t111449.cif, -2.651376, -2.651219
t36538.cif, -0.482316, -0.468977
t51508.cif, -0.815940, -0.816102
t84933.cif, -2.026651, -2.021594
t29697.cif, -0.364294, -0.442701
t82483.cif, -1.915613, -1.923671
t57849.cif, -1.013200, -1.011054
t37127.cif, -0.501791, -0.560533
t41060.cif, -0.592800, -0.603580
t120106.cif, -2.916645, -2.914749
t81599.cif, -1.886065, -1.877286
t91423.cif, -2.177993, -2.165677
t21896.cif, -0.225927, -0.224577
t77607.cif, -1.791517, -1.795046
t80101.cif, -1.867967, -1.866646
t125180.cif, -3.152417, -3.151476
t71649.cif, -1.598366, -1.616425
t45419.cif, -0.665112, -0.639537
t92377.cif, -2.215497, -2.218826
t122928.cif, -3.032516, -3.055959
t19716.cif, -0.178926, -0.172385
t113487.cif, -2.701615, -2.701335
t114181.cif, -2.734336, -2.718932
t108900.cif, -2.598449, -2.605769
t16730.cif, -0.091971, -0.089000
t46387.cif, -0.694317, -0.726985
t97977.cif, -2.375254, -2.373482
t73591.cif, -1.657982, -1.598930
t89736.cif, -2.128279, -2.149936
t122908.cif, -3.025141, -3.018895
t67813.cif, -1.427163, -1.433358
t21826.cif, -0.209433, -0.303604
t33247.cif, -0.433423, -0.461378
t8969.cif, 0.062568, 0.053506
t49677.cif, -0.762917, -0.731697
t51595.cif, -0.821995, -0.845173
t106201.cif, -2.531945, -2.530070
t71769.cif, -1.593586, -1.613118
t91226.cif, -2.187268, -2.177309
t4025.cif, 0.333382, 0.355479
t73213.cif, -1.662569, -1.729290
t9581.cif, 0.092330, 0.208340
t131502.cif, -3.712406, -3.711410
t85648.cif, -2.025694, -2.013536
t81554.cif, -1.905975, -1.910068
t26985.cif, -0.331898, -0.329889
t15993.cif, -0.088792, -0.077063
t34682.cif, -0.450655, -0.422509
t56002.cif, -0.967956, -0.947691
t68720.cif, -1.484203, -1.497369
t96814.cif, -2.345988, -2.337221
t57357.cif, -1.019960, -0.990654
t52707.cif, -0.843618, -0.853605
t64055.cif, -1.317514, -1.294431
t29789.cif, -0.373242, -0.363375
t122717.cif, -3.008137, -3.008359
t14860.cif, -0.042880, -0.039114
t6390.cif, 0.178333, 0.147934
t109694.cif, -2.609845, -2.602355
t54851.cif, -0.909501, -0.954060
t27501.cif, -0.327817, -0.343244
t32276.cif, -0.409647, -0.420773
t28959.cif, -0.364019, -0.367678
t73984.cif, -1.710889, -1.711409
t71892.cif, -1.644464, -1.692166
t15853.cif, -0.056090, -0.076346
t81193.cif, -1.884019, -1.905122
t20187.cif, -0.201479, -0.201075
t38280.cif, -0.522294, -0.532425
t30394.cif, -0.375980, -0.394514
t1293.cif, 1.168712, 1.177190
t90973.cif, -2.173351, -2.165583
t97181.cif, -2.337047, -2.335033
t115158.cif, -2.776234, -2.798119
t76588.cif, -1.755525, -1.769650
t115842.cif, -2.807769, -2.802440
t79857.cif, -1.872331, -1.908922
t35349.cif, -0.462668, -0.468998
t61826.cif, -1.162853, -1.149713
t57391.cif, -1.006227, -1.110633
t105697.cif, -2.527858, -2.521574
t96347.cif, -2.325471, -2.308937
t37182.cif, -0.501544, -0.497395
t62098.cif, -1.229062, -1.239581
t39310.cif, -0.541272, -0.548007
t63934.cif, -1.330772, -1.322431
t113420.cif, -2.712678, -2.710485
t109061.cif, -2.600771, -2.599598
t33851.cif, -0.432022, -0.442898
t64144.cif, -1.297140, -1.273558
t17463.cif, -0.124089, -0.124982
t4219.cif, 0.310677, 0.403618
t102774.cif, -2.481305, -2.499214
t107997.cif, -2.572557, -2.575913
t104360.cif, -2.498411, -2.494009
t68925.cif, -1.511441, -1.558499
t103952.cif, -2.506593, -2.512232
t79844.cif, -1.869948, -1.872465
t59476.cif, -1.098803, -1.087860
t124837.cif, -3.134626, -3.136651
t26340.cif, -0.306673, -0.308823
t70443.cif, -1.554064, -1.588796
t5828.cif, 0.244991, -0.170930
t110209.cif, -2.633140, -2.618532
t44318.cif, -0.642031, -0.645322
t8283.cif, 0.124175, 0.135506
t20092.cif, -0.206091, -0.219818
t32405.cif, -0.423713, -0.445660
t4293.cif, 0.370884, 0.343902
t104328.cif, -2.501610, -2.529755
t98647.cif, -2.368499, -2.375502
t43849.cif, -0.632047, -0.633497
t87880.cif, -2.104148, -2.096755
t36433.cif, -0.481124, -0.493023
t19854.cif, -0.164042, -0.181011
t85550.cif, -2.029430, -2.041978
t88909.cif, -2.143597, -2.134075
t27369.cif, -0.339124, -0.337472
t90153.cif, -2.164607, -2.199491
t130195.cif, -3.587512, -3.586098
t128457.cif, -3.323455, -3.321327
t15146.cif, -0.074170, -0.080009
t110517.cif, -2.634522, -2.636649
t10454.cif, 0.042240, 0.057480
t54601.cif, -0.912320, -0.959642
t20265.cif, -0.202809, -0.207628
t67019.cif, -1.439710, -1.567864
t32086.cif, -0.422293, -0.405141
t118667.cif, -2.849119, -2.847314
t61487.cif, -1.163339, -1.203367
t3676.cif, 0.450558, 0.531691
t44604.cif, -0.659669, -0.669057
t76120.cif, -1.758236, -1.757377
t47135.cif, -0.716936, -0.730422
t61382.cif, -1.201337, -1.049976
t113025.cif, -2.715483, -2.716358
t7716.cif, 0.139337, 0.155531
t65682.cif, -1.344710, -1.379148
t66090.cif, -1.382477, -1.356854
t120206.cif, -2.943805, -2.960781
t65755.cif, -1.351198, -1.355977
t4500.cif, 0.345317, 0.314978
t117123.cif, -2.834360, -2.833829
t81231.cif, -1.889320, -1.884060
t4939.cif, 0.234098, 0.172497
t57691.cif, -1.013099, -1.025836
t31565.cif, -0.399369, -0.123894
t9739.cif, 0.084272, 0.088416
t130247.cif, -3.588160, -3.590213
t23347.cif, -0.254078, -0.245533
t97050.cif, -2.348464, -2.358298
t45017.cif, -0.660536, -0.661796
t55267.cif, -0.961845, -0.957390
t99306.cif, -2.389211, -2.395144
t116720.cif, -2.794295, -2.799819
t5466.cif, 0.260713, 0.228619
t75494.cif, -1.714845, -1.719470
t62746.cif, -1.244693, -1.263001
t9445.cif, 0.067504, 0.096141
t51759.cif, -0.824265, -0.860879
t128276.cif, -3.371361, -3.399579
t50889.cif, -0.823875, -0.804601
t83855.cif, -1.974063, -1.932808
t91651.cif, -2.193671, -2.207088
t125605.cif, -3.175417, -3.179129
t50383.cif, -0.808444, -0.810511
t115190.cif, -2.777266, -2.728123
t65319.cif, -1.366375, -1.367075
t12617.cif, -0.006116, 0.003819
t82642.cif, -1.930254, -1.931064
t11565.cif, 0.016126, -0.070452
t91852.cif, -2.209950, -2.216906
t47069.cif, -0.722042, -0.724416
t104628.cif, -2.499871, -2.501542
t43533.cif, -0.622808, -0.608051
t99234.cif, -2.387381, -2.385014
t77412.cif, -1.781086, -1.708587
t98154.cif, -2.357811, -2.364585
t111752.cif, -2.661075, -2.667633
t119041.cif, -2.909864, -2.912282
t68549.cif, -1.498925, -1.480186
t19348.cif, -0.164958, -0.165164
t20107.cif, -0.195235, -0.172288
t79064.cif, -1.856807, -1.856892
t64794.cif, -1.306367, -1.314970
t111567.cif, -2.651155, -2.643406
t43989.cif, -0.655564, -0.651221
t125039.cif, -3.143791, -3.137817
t126352.cif, -3.203397, -3.216297
t860.cif, 1.657484, 1.344840
t1208.cif, 1.362440, 1.367502
t89930.cif, -2.149114, -2.157763
t110760.cif, -2.665172, -2.659628
t32897.cif, -0.416025, -0.530678
t120369.cif, -2.926791, -2.910015
t114482.cif, -2.752324, -2.760369
t56131.cif, -0.968357, -1.010164
t39122.cif, -0.554775, -0.556313
t111580.cif, -2.642342, -2.639929
t131374.cif, -3.624805, -3.630220
t21730.cif, -0.215948, -0.197447
t132124.cif, -3.851973, -3.841508
t95693.cif, -2.303371, -2.294770
t63100.cif, -1.253512, -1.247112
t80653.cif, -1.859862, -1.858153
t98826.cif, -2.393411, -2.390942
t31061.cif, -0.395103, -0.412554
t26383.cif, -0.321383, -0.325234
t59020.cif, -1.103477, -1.089005
t32237.cif, -0.415977, -0.427242
t39820.cif, -0.548720, -0.557794
t68100.cif, -1.489198, -1.481252
t74917.cif, -1.732021, -1.776978
t74452.cif, -1.712123, -1.668981
t69168.cif, -1.529979, -1.532163
t44161.cif, -0.657000, -0.657049
t37735.cif, -0.506992, -0.482191
t81101.cif, -1.903737, -1.900933
t25006.cif, -0.300855, -0.307297
t60844.cif, -1.118351, -1.160472
t130218.cif, -3.546404, -3.540136
t49250.cif, -0.758686, -0.789484
t66119.cif, -1.381096, -1.391509
t70022.cif, -1.552850, -1.548773
t89718.cif, -2.124855, -2.120912
t116018.cif, -2.809464, -2.802218
t130975.cif, -3.731014, -3.729053
t124321.cif, -3.081889, -3.095030
t61956.cif, -1.224434, -1.235247
t85821.cif, -2.036211, -2.029240
t87384.cif, -2.076088, -2.062543
t47561.cif, -0.720183, -0.706727
t83394.cif, -1.960475, -1.950845
t131009.cif, -3.643720, -3.641364
t52722.cif, -0.849916, -0.844350
t49255.cif, -0.759603, -0.770599
t645.cif, 2.150567, 2.071959
t58145.cif, -1.080044, -0.674595
t32401.cif, -0.417118, -0.436847
t71631.cif, -1.602983, -1.625720
t35757.cif, -0.474175, -0.391985
t33857.cif, -0.438505, -0.419855
t106776.cif, -2.566153, -2.535086
t82674.cif, -1.937790, -1.973142
t31621.cif, -0.391026, -0.400182
t91848.cif, -2.220249, -2.231293
t63410.cif, -1.247049, -1.235415
t4897.cif, 0.320658, 0.263977
t91896.cif, -2.218112, -2.264978
t47852.cif, -0.724052, -0.742616
t13891.cif, -0.016197, -0.019093
t121504.cif, -2.978985, -2.984828
t7949.cif, 0.100000, 0.082426
t7649.cif, 0.126977, 0.191200
t27274.cif, -0.328922, -0.325882
t51063.cif, -0.833956, -0.838077
t100373.cif, -2.410294, -2.406277
t54284.cif, -0.901542, -0.881974
t50416.cif, -0.786779, -0.795408
t36388.cif, -0.487941, -0.495233
t117278.cif, -2.825757, -2.803734
t62030.cif, -1.213863, -1.232747
t123567.cif, -3.031126, -3.032538
t1347.cif, 1.020876, 1.081018
t72629.cif, -1.629757, -1.619013
t40853.cif, -0.569997, -0.579141
t54679.cif, -0.925436, -0.916610
t52119.cif, -0.843898, -0.848883
t123036.cif, -3.047507, -3.066291
t104147.cif, -2.503473, -2.522076
t92096.cif, -2.209739, -2.207570
t82721.cif, -1.936821, -1.952553
t110038.cif, -2.630968, -2.639764
t128469.cif, -3.367929, -3.401505
t35085.cif, -0.463301, -0.468536
t6248.cif, 0.169598, 0.135558
t26974.cif, -0.332535, -0.061842
t20178.cif, -0.190440, -0.175601
t118106.cif, -2.874368, -2.877460
t112710.cif, -2.667038, -2.669885
t1872.cif, 1.473170, 1.099315
t15632.cif, -0.055903, 0.004801
t38319.cif, -0.522544, -0.564389
